,sim_type,RHOS,NUM_STATIONS,NUM_PACKETS,BITRATE,PKTSIZE,delay,qsize,ssize,busy,fingerprint
0,fix,0.1,20.0,2000.0,1000.0,500.0,17.397150682963844,0.11976317484719608,0.2168662290077234,0.09766023792108972,4437.1770879506785
1,fix,0.2,20.0,2000.0,1000.0,500.0,23.128794200818184,0.4094626421798841,0.6018773801167883,0.19243643506298566,8098.567695233816
2,fix,0.3,20.0,2000.0,1000.0,500.0,28.09291664584294,0.7747828998595891,1.0729611586040864,0.3000867742227104,480.46149196193585
3,fix,0.4,20.0,2000.0,1000.0,500.0,27.768321850533752,0.9868035750478786,1.3683733617620994,0.3839855330850254,563.6010522990186
4,fix,0.5,20.0,2000.0,1000.0,500.0,33.533820000019276,1.5491606016200374,2.0121562946428684,0.47560032241613553,9720.394168841005
5,fix,0.6,20.0,2000.0,1000.0,500.0,40.786132305102434,2.4555179853185614,3.0594399687981424,0.6045079381857484,6339.319940746031
6,fix,0.7,20.0,2000.0,1000.0,500.0,42.42481021434556,2.716278172984389,3.3812167986261623,0.6657651070445526,2391.1731812697044
7,fix,0.8,20.0,2000.0,1000.0,500.0,52.362436957869825,3.825053322019235,4.627238733633393,0.8037841712080952,2405.882113328702
8,fix,0.9,20.0,2000.0,1000.0,500.0,66.12272463165534,5.182246599304523,6.099592646498597,0.9193420228141737,1166.8753830963421
9,var,0.1,20.0,2000.0,1000.0,500.0,11.221302619800804,0.012431380988451283,0.11522978718287492,0.10299343506685829,9042.972289170048
10,var,0.2,20.0,2000.0,1000.0,500.0,12.433606688769471,0.059382221395212965,0.2667686123716861,0.20847182956862984,2478.160997920088
11,var,0.3,20.0,2000.0,1000.0,500.0,13.92850210979738,0.12693403005341697,0.42765757280414907,0.3009804643034574,7882.641335918177
12,var,0.4,20.0,2000.0,1000.0,500.0,16.28166406144268,0.2841246241575352,0.6649345041005627,0.3821310656670321,2998.1890421801154
13,var,0.5,20.0,2000.0,1000.0,500.0,20.45333329947049,0.5078367431680167,1.004172087099922,0.4986100682520856,3204.9091290485185
14,var,0.6,20.0,2000.0,1000.0,500.0,25.525712548001326,0.9825084982725966,1.5499911313035961,0.5804864921887858,271.4600100824482
15,var,0.7,20.0,2000.0,1000.0,500.0,29.68242109742575,1.40122057390891,2.060863893242524,0.6752233384396306,3676.6608671327
16,var,0.8,20.0,2000.0,1000.0,500.0,44.721488647687835,2.6838067631667153,3.4385165554312183,0.7779845908279335,8660.957270430885
17,var,0.9,20.0,2000.0,1000.0,500.0,82.22284825566399,4.763648981536058,5.548416994042824,0.8416911520011546,1268.1264290149502
