,sim_type,RHOS,NUM_STATIONS,NUM_PACKETS,BITRATE,PKTSIZE,delay,qsize,ssize,busy,fingerprint
0,fix,0.1,4.0,2000.0,1000.0,500.0,2.659310149780947,0.04028066406623145,0.14907978987545248,0.1090334043291617,7566.1826076423895
1,fix,0.1,7.0,2000.0,1000.0,500.0,4.592321792866958,0.055102933737222505,0.15202277019059088,0.09692421037819579,1910.8240721829209
2,fix,0.1,12.0,2000.0,1000.0,500.0,8.9815830880728,0.09258374350693739,0.19034472463121715,0.09776518093128068,5141.732218010279
3,fix,0.1,15.0,2000.0,1000.0,500.0,12.803271058157318,0.1273935007677502,0.230015074231731,0.1035393337905192,2447.5902834157787
4,fix,0.1,18.0,2000.0,1000.0,500.0,16.235628577529905,0.14455096340888374,0.24431963399402395,0.09991515562954033,5892.354979343608
5,fix,0.2,4.0,2000.0,1000.0,500.0,2.9401958856088095,0.14751155412615016,0.35309876158021236,0.20585446768170512,1793.3123528950732
6,fix,0.2,7.0,2000.0,1000.0,500.0,6.030456702445572,0.2148685501963368,0.413265005255277,0.19864412107269164,5547.277438878101
7,fix,0.2,12.0,2000.0,1000.0,500.0,11.50734987599645,0.31293240123658295,0.5063523415044535,0.1942337409047746,2814.3719633840724
8,fix,0.2,15.0,2000.0,1000.0,500.0,16.731685679856177,0.37351434461418065,0.5825320210055434,0.21094862656971963,8779.104783574654
9,fix,0.2,18.0,2000.0,1000.0,500.0,19.71668270962436,0.34888984127428463,0.5430994706026429,0.19481528305221804,5064.816212652168
10,fix,0.3,4.0,2000.0,1000.0,500.0,3.5706707234271686,0.3424595075132459,0.6501545256860674,0.3081953028491596,8136.664045742861
11,fix,0.3,7.0,2000.0,1000.0,500.0,6.5480515588528645,0.39949520125623195,0.6914871229083969,0.2938383611728279,3513.48581724863
12,fix,0.3,12.0,2000.0,1000.0,500.0,14.331894099878504,0.6322615464594435,0.9287423710224766,0.29661242368047996,1133.145713263563
13,fix,0.3,15.0,2000.0,1000.0,500.0,16.555387295829455,0.5381753334151013,0.8113848476197227,0.2733180054510154,1215.059257351914
14,fix,0.3,18.0,2000.0,1000.0,500.0,26.02205008927499,0.8358894350493837,1.136350734644117,0.30381919805323676,7954.09761497261
15,fix,0.4,4.0,2000.0,1000.0,500.0,4.275178042007732,0.6204200682109363,1.0257742848452052,0.407084139023631,7710.587498353782
16,fix,0.4,7.0,2000.0,1000.0,500.0,8.206247443487173,0.765742354491801,1.1616084023808109,0.3966900029800438,9420.566772617642
17,fix,0.4,12.0,2000.0,1000.0,500.0,18.425604858507338,1.2529133862513628,1.674942308808149,0.42735209516316475,1335.798243590939
18,fix,0.4,15.0,2000.0,1000.0,500.0,22.306742777854097,1.1260879178750953,1.519048543305877,0.3950073176308445,3092.8735215706
19,fix,0.4,18.0,2000.0,1000.0,500.0,29.22823792187592,1.2266493750514254,1.6275185787098776,0.4024984282291767,5950.574246878487
20,fix,0.5,4.0,2000.0,1000.0,500.0,4.533959804866596,0.8113812822484884,1.2978737399677638,0.489535789198291,5111.418477873219
21,fix,0.5,7.0,2000.0,1000.0,500.0,9.131815137767372,1.14523737059088,1.631745729812179,0.4872903113312487,7668.448966326592
22,fix,0.5,12.0,2000.0,1000.0,500.0,18.48919781487103,1.4244105482583722,1.9005205180820495,0.4811790266866196,5393.659468916714
23,fix,0.5,15.0,2000.0,1000.0,500.0,25.3256051093807,1.6513800483205625,2.1309265982777235,0.4941445680093318,2541.827785885509
24,fix,0.5,18.0,2000.0,1000.0,500.0,33.37207514432704,1.6885372777446448,2.16834100402984,0.48693711286402114,2131.6085458168836
25,fix,0.6,4.0,2000.0,1000.0,500.0,5.3319087141107495,1.1712546796804049,1.7509793774109432,0.5829123051558649,1151.4550472075205
26,fix,0.6,7.0,2000.0,1000.0,500.0,10.502045970907092,1.641967923405012,2.217016344794961,0.5805356123164518,7978.1178002650795
27,fix,0.6,12.0,2000.0,1000.0,500.0,21.05382680133437,1.9247096550490603,2.4860617377259353,0.5841495264900181,993.0796222151416
28,fix,0.6,15.0,2000.0,1000.0,500.0,28.06989094323694,2.2098709081025074,2.8188394879265473,0.6094850069851301,5337.19932752234
29,fix,0.6,18.0,2000.0,1000.0,500.0,34.016112151223815,2.22216700577595,2.8243536883017324,0.6026004534669249,1675.8534931345673
30,fix,0.7,4.0,2000.0,1000.0,500.0,7.378179653069476,2.077064270020137,2.7951568915204463,0.7183887427776354,5296.258597152762
31,fix,0.7,7.0,2000.0,1000.0,500.0,11.655533846681998,2.1976356079565376,2.843239948038186,0.6616096327238831,3252.709959768341
32,fix,0.7,12.0,2000.0,1000.0,500.0,27.47491358008336,2.9822867407227673,3.7207093172533425,0.739929035465095,646.1536151539076
33,fix,0.7,15.0,2000.0,1000.0,500.0,35.19182196856577,3.2708697462867202,3.9259536703031017,0.7099682325477265,9011.848386330057
34,fix,0.7,18.0,2000.0,1000.0,500.0,31.112805110420247,2.107730614533709,2.732457298108603,0.6606619343215027,1332.8986299143728
35,fix,0.8,4.0,2000.0,1000.0,500.0,8.311208659019089,2.808790812662017,3.5857526034860374,0.778298517315837,9274.405370291706
36,fix,0.8,7.0,2000.0,1000.0,500.0,16.71642548338529,3.2992883298332627,4.102658068330317,0.8181142557218218,6691.184365703991
37,fix,0.8,12.0,2000.0,1000.0,500.0,27.356908804708176,3.043097460446265,3.833374931186738,0.7992227999487906,5763.543477423796
38,fix,0.8,15.0,2000.0,1000.0,500.0,34.26329304699477,3.2555609966980503,4.033245118854366,0.7799606866216855,4756.2905678087745
